loss_amount,annual_freq_exceed,return_period_years
2426304.72,1.5415720673950806,0.6486884532682154
2424030.27,1.5461858285900654,0.6467527909707199
2422694.88,1.5461858285900654,0.6467527909707199
2421932.41,1.5479080826992804,0.6460331922656385
2421335.93,1.5479142676703013,0.6460306109233406
2420891.68,1.5479142676703013,0.6460306109233406
2419029.72,1.5479142676703013,0.6460306109233406
2418577.75,1.630112106598322,0.613454740905382
2418509.14,1.630112106598322,0.613454740905382
2416725.76,1.630112106598322,0.613454740905382
2416301.94,1.630112106598322,0.613454740905382
2416146.66,1.630112106598322,0.613454740905382
2415875.18,1.630112106598322,0.613454740905382
2415693.95,1.6301124298355756,0.6134546192625909
2415354.6,1.632558717076914,0.6125353958419907
2413811.17,1.6343394632538109,0.6118679885567331
2412105.99,1.6351843904631105,0.6115518261012656
2411729.11,1.6351843904631105,0.6115518261012656
2410005.82,1.6351843904631105,0.6115518261012656
2408698.23,1.6368132554535926,0.6109432439333958
2408240.11,1.6368133697562928,0.6109432012697277
2406887.3,1.6368133697562928,0.6109432012697277
2405890.68,1.6815583199286086,0.5946864810745639
2405717.9,1.6815583199286086,0.5946864810745639
2403599.46,1.6815807633135846,0.5946785440322725
2403499.29,1.6815807633135846,0.5946785440322725
2402333.45,1.6830935521417443,0.5941440383557381
2402119.34,1.6830935521417443,0.5941440383557381
2401964.92,1.6878796568392738,0.5924593000146715
2401790.4,1.6878796568392738,0.5924593000146715
2400687.82,1.6878796568392738,0.5924593000146715
2400260.21,1.688642169049117,0.5921917729693468
2399359.23,1.6887880375426714,0.5921406226059512
2398737.42,1.6887880375426714,0.5921406226059512
2398381.53,1.6888997045738399,0.5921014713258713
2397146.34,1.6932485580268524,0.5905807480298716
2396801.07,1.6939517147384546,0.5903355988835842
2396361.54,1.6939571907791124,0.590333690510835
2396340.26,1.6977962115054315,0.5889988405106068
2396009.86,1.7024692669946346,0.5873821157225927
2395369.97,1.7024978772349466,0.5873722448477384
2394757.47,1.7081478007748345,0.5854294338852815
2393858.85,1.7081478007748345,0.5854294338852815
2391105.8,1.708332099512017,0.5853662764316427
2389613.54,1.708332099512017,0.5853662764316427
2388266.64,1.708332099512017,0.5853662764316427
2388243.74,1.7106451069995248,0.584574787551348
2387901.65,1.710653131692848,0.5845720453043619
2387235.13,1.710653131692848,0.5845720453043619
2385876.17,1.7106719369397552,0.5845656191618563
2385012.6,1.7123498866215328,0.5839927971572448
2384703.77,1.7123498866215328,0.5839927971572448
2384684.42,1.7123498866215328,0.5839927971572448
2384377.79,1.7123498866215328,0.5839927971572448
2384113.07,1.7123498866215328,0.5839927971572448
2384011.03,1.7124944641050572,0.5839434935181504
2383588.43,1.7362449493269392,0.5759555991150057
2383576.47,1.7366942549439082,0.5758065918357621
2382943.68,1.736726999605903,0.575795735441966
2382274.09,1.736726999605903,0.575795735441966
2380779.46,1.736726999605903,0.575795735441966
2380277.46,1.736726999605903,0.575795735441966
2380137.6,1.7370657985676652,0.5756834316953171
2380067.9,1.7370657985676652,0.5756834316953171
2378244.99,1.7377341957520203,0.5754620024423476
2377776.49,1.7377341957520203,0.5754620024423476
2377366.11,1.7389171902971436,0.5750705126039507
2376986.19,1.7389171902971436,0.5750705126039507
2375937.12,1.7394926738342895,0.57488025965395
2374130.31,1.7394926738342895,0.57488025965395
2372796.59,1.7394926738342895,0.57488025965395
2371227.95,1.7394926738342895,0.57488025965395
2370869.15,1.7394926738342895,0.57488025965395
2370669.69,1.7394926738342895,0.57488025965395
2369973.16,1.7394926738342895,0.57488025965395
2369692.48,1.7394926738342895,0.57488025965395
2368785.64,1.7394926738342895,0.57488025965395
2367113.01,1.7394941469317478,0.5748797728143415
2366669.11,1.7394941469317478,0.5748797728143415
2365328.39,1.7394941469317478,0.5748797728143415
2364502.76,1.74259025628168,0.5738583676772009
2362301.03,1.74259025628168,0.5738583676772009
2361762.43,1.74259025628168,0.5738583676772009
2359899.12,1.74259025628168,0.5738583676772009
2359680.9,1.742685335999314,0.5738270583579373
2359338.95,1.7436223150188415,0.5735186980496944
2359060.78,1.7437563483464558,0.5734746147007669
2357841.92,1.7445824334985212,0.57320306613121
2356896.04,1.7482788013675674,0.5719911487903209
2354905.11,1.748340091187944,0.5719710970652914
2354763.89,1.748340091187944,0.5719710970652914
2354743.52,1.748340091187944,0.5719710970652914
2353944.41,1.748340091187944,0.5719710970652914
2353482.02,1.7483560739956245,0.5719658683226004
2353157.27,1.7483560739956245,0.5719658683226004
2353047.32,1.7483560739956245,0.5719658683226004
2352979.0,1.7531308451611007,0.5704080803552953
2352774.73,1.7531308451611007,0.5704080803552953
2352425.46,1.7531308451611007,0.5704080803552953
2351273.22,1.7531968298056448,0.5703866120445003
2351232.91,1.753218101626239,0.5703796915354834
2351137.81,1.753218101626239,0.5703796915354834
2349947.62,1.753218101626239,0.5703796915354834
2349193.0,1.753218101626239,0.5703796915354834
2347280.22,1.753218101626239,0.5703796915354834
2346991.75,1.753218101626239,0.5703796915354834
2346684.09,1.7564880804909095,0.5693178400166066
2346663.06,1.7564880804909095,0.5693178400166066
2346122.01,1.7566898621220737,0.569252445501111
2345781.31,1.7580546921205795,0.5688105179445766
2345437.85,1.7596530901235734,0.5682938333769948
2343833.42,1.7596530901235734,0.5682938333769948
2342181.76,1.7596530901235734,0.5682938333769948
2342167.73,1.7596530901235734,0.5682938333769948
2341981.51,1.7616733000863223,0.567642138840953
2340587.12,1.7616741123892896,0.5676418771027628
2336415.54,1.7616741123892896,0.5676418771027628
2335416.76,1.7616741123892896,0.5676418771027628
2335170.46,1.7616741123892896,0.5676418771027628
2334142.68,1.7616741123892896,0.5676418771027628
2333049.18,1.7619292344408168,0.5675596842669847
2332652.66,1.7619292344408168,0.5675596842669847
2332335.67,1.7619338428927827,0.5675581997779086
2331449.28,1.7633221443249902,0.567111349005831
2330938.5,1.7636329807729043,0.5670113968733758
2330122.85,1.7637753123183308,0.5669656407003373
2329484.69,1.763784227064049,0.5669627750694738
2327469.27,1.763784227064049,0.5669627750694738
2326515.95,1.763784227064049,0.5669627750694738
2326240.35,1.7638193369280601,0.5669514893411027
2326013.94,1.7638193369280601,0.5669514893411027
2325812.14,1.7638193369280601,0.5669514893411027
2324287.24,1.7638193369280601,0.5669514893411027
2323151.77,1.7642838130673875,0.5668022302270053
2322042.93,1.7642838130673875,0.5668022302270053
2322036.03,1.7642838130673875,0.5668022302270053
2321859.75,1.7670692206591716,0.5659087874480486
2320684.31,1.7670692206591716,0.5659087874480486
2320012.82,1.7670692206591716,0.5659087874480486
2318872.87,1.7670692206591716,0.5659087874480486
2318684.63,1.7674802918467147,0.565777171385131
2318635.3,1.7674803299206114,0.5657771591975319
2317875.29,1.7674803299206114,0.5657771591975319
2316995.69,1.7674811119758045,0.5657769088588084
2316186.0,1.7674811119758045,0.5657769088588084
2315750.02,1.7674811119758045,0.5657769088588084
2314368.76,1.767617843894929,0.5657331438771344
2314010.83,1.767617843894929,0.5657331438771344
2313660.63,1.7678555171322543,0.5656570858359289
2313643.62,1.7678555171322543,0.5656570858359289
2311644.95,1.7678555171322543,0.5656570858359289
2310467.4,1.7681822401181495,0.5655525642725493
2310334.4,1.7682013294951326,0.5655464586069087
2309320.2,1.7682013294951326,0.5655464586069087
2308795.58,1.7684774122221523,0.5654581693206168
2308523.04,1.768853936110641,0.5653378040918413
2307572.09,1.768853936110641,0.5653378040918413
2307148.92,1.768865247458105,0.5653341889310224
2306381.95,1.7688764844249407,0.5653305975883888
2306082.02,1.7725700354481662,0.5641526032832693
2306062.26,1.7741549670621264,0.5636486206477941
2305878.85,1.7746585818497855,0.5634886677513299
2305393.01,1.774931070236364,0.5634021606635304
2304944.4,1.774931688832029,0.563401964307729
2304900.96,1.775435350025525,0.5632421366317975
2304516.27,1.775435350025525,0.5632421366317975
2303491.22,1.7757375968022715,0.5631462676697215
2303202.21,1.7761306981446563,0.5630216295707284
2303160.86,1.776486459175325,0.5629088782721242
2303121.23,1.778939988961427,0.562132509362396
2302874.13,1.778939988961427,0.562132509362396
2302706.86,1.778939988961427,0.562132509362396
2302441.65,1.7789813644132575,0.5621194353150627
2302341.26,1.7789813644132575,0.5621194353150627
2301706.2,1.7789813644132575,0.5621194353150627
2299629.13,1.7812684033044077,0.5613977085906386
2299139.89,1.78344505268032,0.5607125369503877
2298181.59,1.78344505268032,0.5607125369503877
2297573.94,1.7834450977486545,0.5607125227809691
2297207.68,1.7834450977486545,0.5607125227809691
2296814.03,1.7834450977486545,0.5607125227809691
2296337.89,1.7834450977486545,0.5607125227809691
2296279.4,1.7834450977486545,0.5607125227809691
2295642.6,1.7847063917997323,0.5603162540318919
2294964.89,1.7863713330446025,0.55979402574472
2294804.24,1.7863713330446025,0.55979402574472
2294201.95,1.788029667115843,0.5592748366491236
2293801.54,1.788029667115843,0.5592748366491236
2291683.17,1.788029667115843,0.5592748366491236
2291108.25,1.7912413909645033,0.5582720481138194
2290987.5,1.7961433075723996,0.5567484486254957
2289973.74,1.7961433075723996,0.5567484486254957
2289951.21,1.7975860835548219,0.556301591978531
2289552.82,1.797661428222567,0.5562782759313846
2289530.4,1.7985955980137347,0.5559893514163731
2288288.62,1.79861541164606,0.5559832266114179
2288071.17,1.8031048520167143,0.5545989180171815
2287966.42,1.8031048520167143,0.5545989180171815
2287847.32,1.8031048520167143,0.5545989180171815
2287225.04,1.8031048520167143,0.5545989180171815
2286785.73,1.8031087592304107,0.5545977162391538
2286561.48,1.8031105783088108,0.5545971567300818
2285088.84,1.8031105783088108,0.5545971567300818
2284919.31,1.8068061791981744,0.5534627961277953
2284036.3,1.8105695556804593,0.55231239079582
2283879.05,1.8105695556804593,0.55231239079582
2282721.07,1.8112202349466895,0.5521139730582976
2282603.78,1.811487436587775,0.5520325340393524
2281956.47,1.811489833270734,0.5520318036753487
2280289.9,1.811497486380259,0.5520294714833989
2280112.22,1.811497486380259,0.5520294714833989
2279787.24,1.8148077083825191,0.5510225658514909
2279652.04,1.8174853761319545,0.5502107544481267
2278440.68,1.8177755030222764,0.550122937809084
2278392.08,1.8180826435352109,0.5500300019670876
2277996.41,1.8182090536320428,0.5499917613997172
2277069.9,1.8230849080351366,0.5485208042656491
2276658.88,1.8230849080351366,0.5485208042656491
2275901.58,1.8230880963659446,0.548519844978063
2275501.58,1.823381735272144,0.5484315108875145
2275169.74,1.8235869782739151,0.5483697854360272
2272932.63,1.8235869782739151,0.5483697854360272
2272634.64,1.8236007333152913,0.5483656491966902
2272118.94,1.8280428234012933,0.5470331368602076
2272062.83,1.8280428234012933,0.5470331368602076
2270179.9,1.828797072159707,0.5468075245872173
2269810.31,1.828797072159707,0.5468075245872173
2269119.94,1.828797072159707,0.5468075245872173
2268794.97,1.829422092737013,0.5466207082390111
2268464.23,1.8336801958764077,0.5453513662026818
2267845.1,1.8376965657328266,0.5441594758606002
2266016.36,1.8376965657328266,0.5441594758606002
2265172.81,1.8376965657328266,0.5441594758606002
2264278.69,1.837788516843094,0.5441322496223746
2264221.81,1.837788516843094,0.5441322496223746
2264215.06,1.8377892820962847,0.5441320230463769
2263537.38,1.8377892820962847,0.5441320230463769
2263475.2,1.8377892820962847,0.5441320230463769
2263222.52,1.8377892820962847,0.5441320230463769
2262942.15,1.8377892820962847,0.5441320230463769
2262926.77,1.8377892820962847,0.5441320230463769
2262864.69,1.8397349277542432,0.5435565661737454
2262468.6,1.839735192021399,0.543556488095037
2262066.28,1.8397355352099116,0.5435563866987552
2261909.65,1.8397355352099116,0.5435563866987552
2261327.37,1.8397355352099116,0.5435563866987552
2259255.17,1.8404969648815122,0.5433315126734687
2259156.57,1.8404969648815122,0.5433315126734687
2259041.22,1.8404969648815122,0.5433315126734687
2258987.79,1.8408326540119577,0.5432324322477519
2258243.05,1.8408367787282243,0.5432312150406231
2258200.86,1.8408367787282243,0.5432312150406231
2257977.93,1.844194488111514,0.5422421585393722
2257414.79,1.8442067125512602,0.5422385642532492
2257137.17,1.844214093238641,0.5422363941725936
2256870.78,1.844214093238641,0.5422363941725936
2256775.71,1.848979068066623,0.5408390053034217
2256628.08,1.848979068066623,0.5408390053034217
2256551.58,1.848979068066623,0.5408390053034217
2256430.75,1.848979068066623,0.5408390053034217
2256152.6,1.849496125531876,0.5406878047459662
2255799.92,1.853464859694603,0.5395300562454531
2255430.49,1.853464859694603,0.5395300562454531
2254929.06,1.853464859694603,0.5395300562454531
2253629.21,1.8534653635053318,0.5395299095898769
2252959.15,1.8534653635053318,0.5395299095898769
2252942.52,1.8534653635053318,0.5395299095898769
2251981.18,1.8534697423239483,0.5395286349515279
2251221.95,1.8534697423239483,0.5395286349515279
2250943.19,1.8534697423239483,0.5395286349515279
2250368.97,1.8544321672022934,0.5392486269846469
2248400.41,1.857099429714369,0.5384741301405735
2248090.15,1.857099429714369,0.5384741301405735
2248016.86,1.8572417612597956,0.5384328636470487
2247915.66,1.8572417612597956,0.5384328636470487
2247613.51,1.8574092652447596,0.5383843069546793
2246824.02,1.8574092652447596,0.5383843069546793
2245659.59,1.8574443469330864,0.5383741384505797
2245413.39,1.8598114327970394,0.5376889196213096
2243925.01,1.8598397300852167,0.5376807387345041
2243198.96,1.8598468852066004,0.537678670192743
2243008.66,1.85986343135598,0.5376738867707749
2242365.91,1.860380127942469,0.5375245547833138
2241194.61,1.8604053551064887,0.5375172659308758
2240929.03,1.8605021046103891,0.5374893140523546
2240262.81,1.8630730147983678,0.5367476164686039
2239225.01,1.8630730147983678,0.5367476164686039
2239221.54,1.8633380373135948,0.5366712748706168
2238963.09,1.8633380373135948,0.5366712748706168
2237965.42,1.8633380373135948,0.5366712748706168
2236847.33,1.8633380373135948,0.5366712748706168
2234189.08,1.8633380373135948,0.5366712748706168
2233896.24,1.8634651834976654,0.5366346572266145
2233056.23,1.8642564331843638,0.5364068924208486
2232850.27,1.8642564331843638,0.5364068924208486
2232757.03,1.8654908807761232,0.536051936948605
2232416.55,1.8659876430491527,0.53590922947696
2232231.75,1.8659876430491527,0.53590922947696
2231792.25,1.8672535541998143,0.5355459079195788
2230376.48,1.870135771765053,0.5347205347856588
2229666.39,1.870135771765053,0.5347205347856588
2228366.28,1.870135771765053,0.5347205347856588
2227373.74,1.870135771765053,0.5347205347856588
2225398.62,1.870135771765053,0.5347205347856588
2224727.5,1.870135771765053,0.5347205347856588
2224228.95,1.8705509965293983,0.5346018375630442
2223093.63,1.870733503856573,0.5345496822174137
2223077.13,1.870733503856573,0.5345496822174137
2222346.08,1.870733503856573,0.5345496822174137
2222325.2,1.8707391501112278,0.5345480688424912
2222089.53,1.8707400650328505,0.5345478074114159
2221740.53,1.8707400650328505,0.5345478074114159
2221558.3,1.872409471093392,0.5340712143567885
2219615.06,1.8742392511764852,0.5335498119422515
2217616.13,1.8762800157526054,0.5329694883516011
2216668.62,1.8762800157526054,0.5329694883516011
2216533.78,1.876287178608278,0.5329674537038315
2216517.3,1.876287178608278,0.5329674537038315
2216366.42,1.8766237560048586,0.5328718645920258
2214449.77,1.8766237560048586,0.5328718645920258
2212608.51,1.8766237560048586,0.5328718645920258
2212245.98,1.8766237560048586,0.5328718645920258
2212221.33,1.8766237560048586,0.5328718645920258
2211933.97,1.8766237560048586,0.5328718645920258
2211450.27,1.8766237560048586,0.5328718645920258
2210713.82,1.8766237560048586,0.5328718645920258
2209287.14,1.8766237560048586,0.5328718645920258
2208466.58,1.8766634935066253,0.5328605812709969
2208403.05,1.8766634935066253,0.5328605812709969
2207307.56,1.8793841050832034,0.5320892079991963
2207305.82,1.8793841050832034,0.5320892079991963
2205926.32,1.8793841050832034,0.5320892079991963
2205554.08,1.879384369520616,0.5320891331319707
2203795.45,1.8793975507770886,0.5320854012960283
2203760.24,1.8794045224066467,0.5320834275313242
2203724.07,1.8794655619935143,0.5320661470058108
2199481.87,1.8794655619935143,0.5320661470058108
2198621.52,1.8794655619935143,0.5320661470058108
